Id,WnvPresent
1873,0.000381
1874,0.000263
1875,0.000433
1876,0.000227
1877,0.000244
1878,0.000421
1879,0.000352
1880,0.000289
1881,0.000417
1882,0.000196
1883,0.000526
1884,0.000171
1885,0.000189
1886,0.000327
1887,0.000274
1888,0.000220
1889,0.000484
1890,0.000247
1891,0.000394
1892,0.000209
1893,0.000229
1894,0.000395
1895,0.000331
1896,0.000264
1897,0.000471
1898,0.000247
1899,0.000415
1900,0.000208
1901,0.000229
1902,0.000396
1903,0.000331
1904,0.000268
1905,0.000415
1906,0.000229
1907,0.000391
1908,0.000193
1909,0.000212
1910,0.000366
1911,0.000306
1912,0.000245
1913,0.000492
1914,0.000226
1915,0.000390
1916,0.000200
1917,0.000219
1918,0.000378
1919,0.000316
1920,0.000253
1921,0.000338
1922,0.000180
1923,0.000284
1924,0.000136
1925,0.000151
1926,0.000262
1927,0.000219
1928,0.000188
1929,0.000660
1930,0.000347
1931,0.001206
1932,0.000317
1933,0.000363
1934,0.000608
1935,0.000509
1936,0.000431
1937,0.000401
1938,0.000199
1939,0.000749
1940,0.000174
1941,0.000198
1942,0.000333
1943,0.000278
1944,0.000224
1945,0.000225
1946,0.000134
1947,0.000272
1948,0.000115
1949,0.000126
1950,0.000218
1951,0.000183
1952,0.000146
1953,0.000412
1954,0.000170
1955,0.000280
1956,0.000176
1957,0.000203
1958,0.000325
1959,0.000272
1960,0.000219
1961,0.000586
1962,0.000216
1963,0.000357
1964,0.000235
1965,0.000269
1966,0.000432
1967,0.000362
1968,0.000298
1969,0.000411
1970,0.000167
1971,0.000303
1972,0.000164
1973,0.000178
1974,0.000305
1975,0.000256
1976,0.000196
1977,0.000887
1978,0.000398
1979,0.000550
1980,0.000391
1981,0.000448
1982,0.000662
1983,0.000554
1984,0.000437
1985,0.000550
1986,0.000274
1987,0.000431
1988,0.000243
1989,0.000264
1990,0.000455
1991,0.000381
1992,0.000318
1993,0.000729
1994,0.000356
1995,0.000522
1996,0.000310
1997,0.000343
1998,0.000592
1999,0.000495
2000,0.000401
2001,0.000422
2002,0.000222
2003,0.000268
2004,0.000173
2005,0.000195
2006,0.000328
2007,0.000274
2008,0.000229
2009,0.000507
2010,0.000248
2011,0.000407
2012,0.000218
2013,0.000239
2014,0.000412
2015,0.000345
2016,0.000291
2017,0.000669
2018,0.000317
2019,0.000526
2020,0.000277
2021,0.000307
2022,0.000529
2023,0.000443
2024,0.000358
2025,0.000717
2026,0.000334
2027,0.000555
2028,0.000292
2029,0.000324
2030,0.000558
2031,0.000467
2032,0.000378
2033,0.000744
2034,0.000324
2035,0.000345
2036,0.000282
2037,0.000313
2038,0.000539
2039,0.000451
2040,0.000401
2041,0.000655
2042,0.000321
2043,0.000533
2044,0.000281
2045,0.000311
2046,0.000536
2047,0.000449
2048,0.000363
2049,0.000664
2050,0.000275
2051,0.000489
2052,0.000254
2053,0.000276
2054,0.000483
2055,0.000404
2056,0.000311
2057,0.000431
2058,0.000185
2059,0.000352
2060,0.000167
2061,0.000193
2062,0.000321
2063,0.000268
2064,0.000217
2065,0.001525
2066,0.000698
2067,0.000897
2068,0.000577
2069,0.000620
2070,0.001103
2071,0.000923
2072,0.000719
2073,0.000406
2074,0.000217
2075,0.000337
2076,0.000196
2077,0.000195
2078,0.000333
2079,0.000279
2080,0.000230
2081,0.000463
2082,0.000218
2083,0.000343
2084,0.000190
2085,0.000213
2086,0.000364
2087,0.000305
2088,0.000267
2089,0.000558
2090,0.000280
2091,0.000425
2092,0.000246
2093,0.000270
2094,0.000466
2095,0.000390
2096,0.000287
2097,0.000596
2098,0.000276
2099,0.000408
2100,0.000253
2101,0.000267
2102,0.000460
2103,0.000385
2104,0.000311
2105,0.000424
2106,0.000224
2107,0.000491
2108,0.000193
2109,0.000218
2110,0.000374
2111,0.000313
2112,0.000234
2113,0.001264
2114,0.000512
2115,0.000881
2116,0.000429
2117,0.000558
2118,0.001001
2119,0.000838
2120,0.000618
2121,0.000407
2122,0.000201
2123,0.000426
2124,0.000172
2125,0.000190
2126,0.000329
2127,0.000275
2128,0.000254
2129,0.001144
2130,0.000585
2131,0.000867
2132,0.000501
2133,0.000602
2134,0.000958
2135,0.000802
2136,0.000642
2137,0.000653
2138,0.000310
2139,0.000448
2140,0.000299
2141,0.000319
2142,0.000520
2143,0.000445
2144,0.000331
2145,0.001287
2146,0.000566
2147,0.000749
2148,0.000647
2149,0.000632
2150,0.001012
2151,0.000867
2152,0.000513
2153,0.000898
2154,0.000497
2155,0.000388
2156,0.000484
2157,0.000467
2158,0.000762
2159,0.000652
2160,0.000400
2161,0.000646
2162,0.000299
2163,0.000524
2164,0.000271
2165,0.000302
2166,0.000521
2167,0.000436
2168,0.000363
2169,0.000312
2170,0.000178
2171,0.000348
2172,0.000159
2173,0.000176
2174,0.000304
2175,0.000254
2176,0.000197
2177,0.000770
2178,0.000368
2179,0.000750
2180,0.000332
2181,0.000379
2182,0.000640
2183,0.000536
2184,0.000422
2185,0.000678
2186,0.000321
2187,0.000471
2188,0.000280
2189,0.000310
2190,0.000534
2191,0.000447
2192,0.000365
2193,0.000561
2194,0.000290
2195,0.000417
2196,0.000260
2197,0.000282
2198,0.000482
2199,0.000404
2200,0.000331
2201,0.000806
2202,0.000376
2203,0.000648
2204,0.000333
2205,0.000384
2206,0.000637
2207,0.000533
2208,0.000409
2209,0.000665
2210,0.000342
2211,0.000494
2212,0.000308
2213,0.000352
2214,0.000587
2215,0.000491
2216,0.000393
2217,0.000549
2218,0.000252
2219,0.000401
2220,0.000227
2221,0.000254
2222,0.000436
2223,0.000365
2224,0.000280
2225,0.000540
2226,0.000239
2227,0.000374
2228,0.000218
2229,0.000243
2230,0.000417
2231,0.000349
2232,0.000268
2233,0.000533
2234,0.000263
2235,0.000433
2236,0.000235
2237,0.000261
2238,0.000448
2239,0.000375
2240,0.000287
2241,0.000855
2242,0.000308
2243,0.000493
2244,0.000336
2245,0.000343
2246,0.000572
2247,0.000479
2248,0.000357
2249,0.006444
2250,0.001121
2251,0.001405
2252,0.001081
2253,0.001129
2254,0.002063
2255,0.001727
2256,0.001248
2257,0.000639
2258,0.000290
2259,0.000451
2260,0.000265
2261,0.000294
2262,0.000506
2263,0.000424
2264,0.000346
2265,0.000394
2266,0.000206
2267,0.000674
2268,0.000164
2269,0.000187
2270,0.000315
2271,0.000263
2272,0.000209
2273,0.000650
2274,0.000332
2275,0.000912
2276,0.000280
2277,0.000310
2278,0.000535
2279,0.000447
2280,0.000356
2281,0.000451
2282,0.000215
2283,0.000640
2284,0.000194
2285,0.000214
2286,0.000369
2287,0.000309
2288,0.000252
2289,0.003467
2290,0.001090
2291,0.001476
2292,0.000819
2293,0.000968
2294,0.001633
2295,0.001367
2296,0.001032
2297,0.000526
2298,0.000251
2299,0.000395
2300,0.000232
2301,0.000258
2302,0.000443
2303,0.000371
2304,0.000281
2305,0.000634
2306,0.000262
2307,0.000421
2308,0.000282
2309,0.000286
2310,0.000491
2311,0.000411
2312,0.000316
2313,0.000387
2314,0.000269
2315,0.000701
2316,0.000201
2317,0.000225
2318,0.000388
2319,0.000325
2320,0.000248
2321,0.000361
2322,0.000182
2323,0.000345
2324,0.000147
2325,0.000167
2326,0.000281
2327,0.000235
2328,0.000187
2329,0.000743
2330,0.000438
2331,0.000684
2332,0.000430
2333,0.000476
2334,0.000787
2335,0.000659
2336,0.000491
2337,0.000732
2338,0.000294
2339,0.000470
2340,0.000312
2341,0.000335
2342,0.000561
2343,0.000470
2344,0.000354
2345,0.000567
2346,0.000230
2347,0.000377
2348,0.000237
2349,0.000257
2350,0.000428
2351,0.000358
2352,0.000267
2353,0.000530
2354,0.000259
2355,0.000380
2356,0.000233
2357,0.000265
2358,0.000445
2359,0.000372
2360,0.000281
2361,0.000443
2362,0.000229
2363,0.000404
2364,0.000189
2365,0.000207
2366,0.000357
2367,0.000299
2368,0.000259
2369,0.000325
2370,0.000168
2371,0.000248
2372,0.000143
2373,0.000159
2374,0.000272
2375,0.000228
2376,0.000170
2377,0.000755
2378,0.000348
2379,0.000563
2380,0.000306
2381,0.000336
2382,0.000584
2383,0.000489
2384,0.000377
2385,0.000778
2386,0.000358
2387,0.000575
2388,0.000315
2389,0.000343
2390,0.000602
2391,0.000504
2392,0.000388
2393,0.000605
2394,0.000220
2395,0.000386
2396,0.000251
2397,0.000263
2398,0.000441
2399,0.000369
2400,0.000306
2401,0.000454
2402,0.000191
2403,0.000351
2404,0.000187
2405,0.000196
2406,0.000338
2407,0.000283
2408,0.000270
2409,0.000357
2410,0.000254
2411,0.000396
2412,0.000193
2413,0.000214
2414,0.000369
2415,0.000309
2416,0.000243
2417,0.004214
2418,0.003140
2419,0.004123
2420,0.002677
2421,0.002622
2422,0.004832
2423,0.004125
2424,0.002665
2425,0.001849
2426,0.001509
2427,0.001923
2428,0.001146
2429,0.001205
2430,0.002218
2431,0.001893
2432,0.001209
2433,0.007447
2434,0.004513
2435,0.004056
2436,0.003622
2437,0.003540
2438,0.006520
2439,0.005567
2440,0.003582
2441,0.002621
2442,0.002694
2443,0.002768
2444,0.001668
2445,0.001678
2446,0.003247
2447,0.002772
2448,0.001909
2449,0.001411
2450,0.001620
2451,0.001777
2452,0.000888
2453,0.000894
2454,0.001731
2455,0.001477
2456,0.000979
2457,0.001866
2458,0.001430
2459,0.001777
2460,0.000891
2461,0.000896
2462,0.001736
2463,0.001481
2464,0.001030
2465,0.001526
2466,0.001689
2467,0.002064
2468,0.000976
2469,0.000982
2470,0.001902
2471,0.001623
2472,0.001095
2473,0.002374
2474,0.002380
2475,0.002733
2476,0.001482
2477,0.001469
2478,0.002843
2479,0.002426
2480,0.001601
2481,0.001872
2482,0.002615
2483,0.003180
2484,0.001621
2485,0.001631
2486,0.003157
2487,0.002694
2488,0.001804
2489,0.002908
2490,0.002752
2491,0.003258
2492,0.001954
2493,0.002030
2494,0.003824
2495,0.003264
2496,0.002350
2497,0.001954
2498,0.002048
2499,0.002452
2500,0.001228
2501,0.001236
2502,0.002393
2503,0.002042
2504,0.001375
2505,0.002604
2506,0.001950
2507,0.003511
2508,0.001546
2509,0.001636
2510,0.002911
2511,0.002485
2512,0.001914
2513,0.002722
2514,0.002524
2515,0.002918
2516,0.001821
2517,0.001818
2518,0.003425
2519,0.002923
2520,0.002075
2521,0.002605
2522,0.002437
2523,0.002871
2524,0.001629
2525,0.001639
2526,0.003249
2527,0.002707
2528,0.001858
2529,0.002985
2530,0.002239
2531,0.002620
2532,0.001740
2533,0.001707
2534,0.003165
2535,0.002701
2536,0.001790
2537,0.002312
2538,0.002368
2539,0.002923
2540,0.001491
2541,0.001509
2542,0.002921
2543,0.002493
2544,0.001637
2545,0.003435
2546,0.002652
2547,0.003342
2548,0.002019
2549,0.002121
2550,0.003931
2551,0.003355
2552,0.002209
2553,0.003040
2554,0.002594
2555,0.003535
2556,0.001806
2557,0.001844
2558,0.003535
2559,0.003017
2560,0.002044
2561,0.003833
2562,0.003219
2563,0.003833
2564,0.002659
2565,0.002598
2566,0.004789
2567,0.004088
2568,0.002555
2569,0.002187
2570,0.002139
2571,0.002325
2572,0.001805
2573,0.001844
2574,0.002988
2575,0.002550
2576,0.001787
2577,0.002899
2578,0.002257
2579,0.002740
2580,0.001853
2581,0.001821
2582,0.003359
2583,0.002867
2584,0.001791
2585,0.002866
2586,0.002597
2587,0.003353
2588,0.001779
2589,0.001777
2590,0.003440
2591,0.002936
2592,0.001932
2593,0.003147
2594,0.002592
2595,0.003146
2596,0.001931
2597,0.002045
2598,0.003733
2599,0.003186
2600,0.002133
2601,0.003031
2602,0.002813
2603,0.004705
2604,0.001962
2605,0.001990
2606,0.003623
2607,0.003287
2608,0.002127
2609,0.003293
2610,0.002083
2611,0.003074
2612,0.001923
2613,0.001933
2614,0.003584
2615,0.003059
2616,0.001973
2617,0.002426
2618,0.002089
2619,0.002621
2620,0.001446
2621,0.001445
2622,0.002798
2623,0.002388
2624,0.001616
2625,0.002886
2626,0.002920
2627,0.003291
2628,0.001849
2629,0.001961
2630,0.003694
2631,0.003153
2632,0.002071
2633,0.002011
2634,0.001901
2635,0.002773
2636,0.001376
2637,0.001375
2638,0.002662
2639,0.002272
2640,0.001506
2641,0.002487
2642,0.002345
2643,0.003095
2644,0.001573
2645,0.001583
2646,0.003064
2647,0.002615
2648,0.001777
2649,0.003180
2650,0.002701
2651,0.003175
2652,0.001936
2653,0.002150
2654,0.003788
2655,0.003234
2656,0.002200
2657,0.003652
2658,0.002802
2659,0.003539
2660,0.002226
2661,0.002321
2662,0.004407
2663,0.003672
2664,0.002348
2665,0.005735
2666,0.004324
2667,0.005087
2668,0.003519
2669,0.003752
2670,0.006841
2671,0.005842
2672,0.003943
2673,0.001663
2674,0.001556
2675,0.001991
2676,0.001039
2677,0.001137
2678,0.002025
2679,0.001728
2680,0.001414
2681,0.002825
2682,0.002526
2683,0.003241
2684,0.001753
2685,0.001752
2686,0.003391
2687,0.002894
2688,0.001895
2689,0.002692
2690,0.002737
2691,0.003302
2692,0.001764
2693,0.001775
2694,0.003435
2695,0.002932
2696,0.001929
2697,0.002302
2698,0.002403
2699,0.002967
2700,0.001493
2701,0.001503
2702,0.002909
2703,0.002482
2704,0.001639
2705,0.001589
2706,0.001523
2707,0.001902
2708,0.001182
2709,0.000970
2710,0.001879
2711,0.001603
2712,0.001052
2713,0.003975
2714,0.003033
2715,0.003856
2716,0.002596
2717,0.002560
2718,0.004718
2719,0.004028
2720,0.002602
2721,0.001702
2722,0.001681
2723,0.001881
2724,0.001015
2725,0.001020
2726,0.001964
2727,0.001676
2728,0.001101
2729,0.003515
2730,0.002618
2731,0.003292
2732,0.002092
2733,0.002198
2734,0.004073
2735,0.003477
2736,0.002332
2737,0.002618
2738,0.002025
2739,0.002637
2740,0.001546
2741,0.001544
2742,0.002910
2743,0.002484
2744,0.001739
2745,0.002397
2746,0.001966
2747,0.002874
2748,0.001369
2749,0.001422
2750,0.002680
2751,0.002287
2752,0.001628
2753,0.002957
2754,0.002957
2755,0.002612
2756,0.002612
2757,0.003106
2758,0.001872
2759,0.001920
2760,0.003646
2761,0.003112
2762,0.002043
2763,0.001483
2764,0.001365
2765,0.001776
2766,0.000920
2767,0.000920
2768,0.001781
2769,0.001520
2770,0.001009
2771,0.002722
2772,0.002236
2773,0.002727
2774,0.001707
2775,0.001778
2776,0.003325
2777,0.002838
2778,0.002265
2779,0.003035
2780,0.003514
2781,0.003514
2782,0.005307
2783,0.002912
2784,0.003024
2785,0.005665
2786,0.004837
2787,0.003124
2788,0.002733
2789,0.002294
2790,0.002804
2791,0.001864
2792,0.001829
2793,0.003390
2794,0.002894
2795,0.001864
2796,0.002702
2797,0.002089
2798,0.002456
2799,0.001697
2800,0.001684
2801,0.003122
2802,0.002665
2803,0.001703
2804,0.002942
2805,0.002575
2806,0.003062
2807,0.001933
2808,0.001965
2809,0.003642
2810,0.003109
2811,0.002163
2812,0.002412
2813,0.002102
2814,0.002753
2815,0.001438
2816,0.001437
2817,0.002782
2818,0.002374
2819,0.001565
2820,0.002461
2821,0.001902
2822,0.002361
2823,0.001620
2824,0.001589
2825,0.002947
2826,0.002515
2827,0.001624
2828,0.003173
2829,0.002692
2830,0.003496
2831,0.001957
2832,0.001981
2833,0.003809
2834,0.003251
2835,0.002132
2836,0.001324
2837,0.001590
2838,0.001521
2839,0.000848
2840,0.000822
2841,0.001592
2842,0.001358
2843,0.000905
2844,0.002154
2845,0.001811
2846,0.002518
2847,0.001285
2848,0.001312
2849,0.002485
2850,0.002121
2851,0.001491
2852,0.001278
2853,0.001389
2854,0.001512
2855,0.000762
2856,0.000761
2857,0.001475
2858,0.001258
2859,0.000834
2860,0.003215
2861,0.002888
2862,0.004039
2863,0.001969
2864,0.002089
2865,0.003935
2866,0.003358
2867,0.002249
2868,0.002344
2869,0.001984
2870,0.002788
2871,0.001410
2872,0.001438
2873,0.002784
2874,0.002376
2875,0.001535
2876,0.002030
2877,0.001662
2878,0.002161
2879,0.001208
2880,0.001207
2881,0.002276
2882,0.001942
2883,0.001545
2884,0.002681
2885,0.002897
2886,0.003337
2887,0.001758
2888,0.001769
2889,0.003423
2890,0.002921
2891,0.001918
2892,0.004432
2893,0.003427
2894,0.003381
2895,0.002611
2896,0.002425
2897,0.004494
2898,0.003836
2899,0.002281
2900,0.003193
2901,0.002794
2902,0.004378
2903,0.002271
2904,0.002228
2905,0.004129
2906,0.003525
2907,0.002254
2908,0.001570
2909,0.001677
2910,0.002114
2911,0.001214
2912,0.001019
2913,0.001974
2914,0.001684
2915,0.001111
2916,0.002148
2917,0.002433
2918,0.002433
2919,0.002082
2920,0.001168
2921,0.001199
2922,0.002307
2923,0.001968
2924,0.001175
2925,0.003482
2926,0.003020
2927,0.003937
2928,0.002117
2929,0.002184
2930,0.004114
2931,0.003512
2932,0.002584
2933,0.004037
2934,0.003053
2935,0.004157
2936,0.002598
2937,0.002531
2938,0.004690
2939,0.004003
2940,0.002586
2941,0.002094
2942,0.003065
2943,0.002749
2944,0.001508
2945,0.001477
2946,0.002860
2947,0.002441
2948,0.001643
2949,0.003177
2950,0.002908
2951,0.003315
2952,0.002125
2953,0.002232
2954,0.004137
2955,0.003531
2956,0.002359
2957,0.001344
2958,0.001315
2959,0.001476
2960,0.000879
2961,0.000917
2962,0.001702
2963,0.001452
2964,0.001171
2965,0.002406
2966,0.002205
2967,0.002804
2968,0.001515
2969,0.001524
2970,0.002951
2971,0.002518
2972,0.001766
2973,0.003800
2974,0.003075
2975,0.003796
2976,0.002153
2977,0.002237
2978,0.004213
2979,0.003596
2980,0.002519
2981,0.003081
2982,0.002538
2983,0.003081
2984,0.001890
2985,0.002002
2986,0.003655
2987,0.003120
2988,0.002089
2989,0.001963
2990,0.002318
2991,0.002289
2992,0.001236
2993,0.001243
2994,0.002407
2995,0.002054
2996,0.001354
2997,0.003226
2998,0.002218
2999,0.003332
3000,0.001884
3001,0.001918
3002,0.003642
3003,0.003109
3004,0.002039
3005,0.002373
3006,0.001858
3007,0.002846
3008,0.001675
3009,0.001494
3010,0.002680
3011,0.002287
3012,0.001539
3013,0.002284
3014,0.002314
3015,0.004393
3016,0.001596
3017,0.001606
3018,0.003109
3019,0.002653
3020,0.001844
3021,0.002084
3022,0.002191
3023,0.006269
3024,0.001511
3025,0.001521
3026,0.002944
3027,0.002513
3028,0.001757
3029,0.002853
3030,0.002521
3031,0.003389
3032,0.001797
3033,0.001819
3034,0.003499
3035,0.002986
3036,0.001963
3037,0.002860
3038,0.001798
3039,0.002802
3040,0.001728
3041,0.001785
3042,0.003221
3043,0.002749
3044,0.001942
3045,0.002044
3046,0.001921
3047,0.002580
3048,0.001363
3049,0.001372
3050,0.002656
3051,0.002266
3052,0.001495
3053,0.003395
3054,0.002271
3055,0.003326
3056,0.002051
3057,0.002014
3058,0.003823
3059,0.003263
3060,0.002148
3061,0.002085
3062,0.002018
3063,0.002446
3064,0.001353
3065,0.001385
3066,0.002636
3067,0.002250
3068,0.001539
3069,0.004076
3070,0.002698
3071,0.003946
3072,0.002656
3073,0.002675
3074,0.004824
3075,0.004118
3076,0.002863
3077,0.002644
3078,0.001868
3079,0.002488
3080,0.001685
3081,0.001651
3082,0.003061
3083,0.002612
3084,0.002019
3085,0.002322
3086,0.002854
3087,0.003716
3088,0.001969
3089,0.001927
3090,0.003729
3091,0.003182
3092,0.002255
3093,0.002318
3094,0.001999
3095,0.004456
3096,0.001412
3097,0.001411
3098,0.002732
3099,0.002332
3100,0.001608
3101,0.002891
3102,0.002714
3103,0.003434
3104,0.001833
3105,0.001832
3106,0.003545
3107,0.003026
3108,0.002089
3109,0.002725
3110,0.002529
3111,0.003357
3112,0.001696
3113,0.001707
3114,0.003304
3115,0.002820
3116,0.001977
3117,0.002585
3118,0.002512
3119,0.003402
3120,0.001697
3121,0.001696
3122,0.003282
3123,0.002801
3124,0.001941
3125,0.002665
3126,0.002244
3127,0.003099
3128,0.001638
3129,0.001588
3130,0.003074
3131,0.002623
3132,0.001818
3133,0.001818
3134,0.001632
3135,0.002302
3136,0.001034
3137,0.001039
3138,0.002012
3139,0.001716
3140,0.001271
3141,0.004572
3142,0.003505
3143,0.008391
3144,0.002683
3145,0.002722
3146,0.005184
3147,0.004426
3148,0.003292
3149,0.002719
3150,0.002484
3151,0.005402
3152,0.001739
3153,0.001827
3154,0.003386
3155,0.002890
3156,0.001997
3157,0.004823
3158,0.002736
3159,0.002901
3160,0.001901
3161,0.001886
3162,0.003650
3163,0.003115
3164,0.002159
3165,0.002830
3166,0.001968
3167,0.003001
3168,0.001739
3169,0.001780
3170,0.003288
3171,0.002806
3172,0.001938
3173,0.002815
3174,0.001832
3175,0.002597
3176,0.001706
3177,0.001780
3178,0.003166
3179,0.002702
3180,0.001908
3181,0.002361
3182,0.001761
3183,0.002293
3184,0.001450
3185,0.001368
3186,0.002633
3187,0.002247
3188,0.001473
3189,0.003344
3190,0.003680
3191,0.005372
3192,0.002901
3193,0.003067
3194,0.004993
3195,0.004262
3196,0.003031
3197,0.002417
3198,0.002235
3199,0.002855
3200,0.001593
3201,0.001610
3202,0.003034
3203,0.002589
3204,0.001905
3205,0.002724
3206,0.002472
3207,0.002815
3208,0.001726
3209,0.001780
3210,0.003355
3211,0.002863
3212,0.002090
3213,0.002040
3214,0.001975
3215,0.001857
3216,0.001229
3217,0.001269
3218,0.002378
3219,0.002030
3220,0.001420
3221,0.002583
3222,0.002318
3223,0.002932
3224,0.001630
3225,0.001629
3226,0.003153
3227,0.002691
3228,0.001943
3229,0.002671
3230,0.002265
3231,0.002891
3232,0.001588
3233,0.001638
3234,0.003087
3235,0.002635
3236,0.001938
3237,0.002789
3238,0.002419
3239,0.003088
3240,0.001696
3241,0.001749
3242,0.003297
3243,0.002814
3244,0.002070
3245,0.004097
3246,0.003127
3247,0.002267
3248,0.002184
3249,0.002253
3250,0.004243
3251,0.003622
3252,0.002596
3253,0.002693
3254,0.002474
3255,0.003158
3256,0.001735
3257,0.001789
3258,0.003372
3259,0.002878
3260,0.002117
3261,0.002854
3262,0.002178
3263,0.003171
3264,0.001726
3265,0.001668
3266,0.003136
3267,0.002676
3268,0.001766
3269,0.002286
3270,0.001819
3271,0.002767
3272,0.001334
3273,0.001356
3274,0.002581
3275,0.002202
3276,0.001527
3277,0.003767
3278,0.003016
3279,0.003649
3280,0.002128
3281,0.002320
3282,0.004134
3283,0.003529
3284,0.002467
3285,0.002144
3286,0.002032
3287,0.002481
3288,0.001516
3289,0.001371
3290,0.002629
3291,0.002243
3292,0.001599
3293,0.001924
