Id,WnvPresent
1873,0.000156
1874,0.000176
1875,0.000226
1876,0.000127
1877,0.000133
1878,0.000274
1879,0.000274
1880,0.000274
1881,0.000049
1882,0.000016
1883,0.000050
1884,0.000015
1885,0.000015
1886,0.000032
1887,0.000032
1888,0.000032
1889,0.000110
1890,0.000063
1891,0.000158
1892,0.000051
1893,0.000054
1894,0.000111
1895,0.000111
1896,0.000111
1897,0.000053
1898,0.000053
1899,0.000134
1900,0.000044
1901,0.000046
1902,0.000094
1903,0.000094
1904,0.000094
1905,0.000084
1906,0.000086
1907,0.000217
1908,0.000071
1909,0.000074
1910,0.000152
1911,0.000152
1912,0.000152
1913,0.000444
1914,0.000183
1915,0.000434
1916,0.000171
1917,0.000179
1918,0.000370
1919,0.000370
1920,0.000370
1921,0.000434
1922,0.000079
1923,0.000115
1924,0.000108
1925,0.000093
1926,0.000160
1927,0.000160
1928,0.000160
1929,0.000158
1930,0.000051
1931,0.000164
1932,0.000041
1933,0.000043
1934,0.000104
1935,0.000104
1936,0.000104
1937,0.000059
1938,0.000036
1939,0.000094
1940,0.000028
1941,0.000029
1942,0.000059
1943,0.000059
1944,0.000059
1945,0.000303
1946,0.000125
1947,0.000413
1948,0.000117
1949,0.000122
1950,0.000252
1951,0.000252
1952,0.000252
1953,0.000067
1954,0.000027
1955,0.000037
1956,0.000024
1957,0.000025
1958,0.000052
1959,0.000052
1960,0.000052
1961,0.000053
1962,0.000011
1963,0.000018
1964,0.000012
1965,0.000012
1966,0.000025
1967,0.000025
1968,0.000025
1969,0.000102
1970,0.000019
1971,0.000041
1972,0.000030
1973,0.000026
1974,0.000054
1975,0.000054
1976,0.000054
1977,0.000203
1978,0.000108
1979,0.000186
1980,0.000082
1981,0.000086
1982,0.000178
1983,0.000178
1984,0.000178
1985,0.000127
1986,0.000137
1987,0.000184
1988,0.000092
1989,0.000096
1990,0.000199
1991,0.000199
1992,0.000199
1993,0.000053
1994,0.000059
1995,0.000135
1996,0.000043
1997,0.000045
1998,0.000093
1999,0.000093
2000,0.000093
2001,0.000044
2002,0.000089
2003,0.000184
2004,0.000065
2005,0.000068
2006,0.000140
2007,0.000140
2008,0.000140
2009,0.000134
2010,0.000398
2011,0.000822
2012,0.000289
2013,0.000303
2014,0.000624
2015,0.000624
2016,0.000624
2017,0.000244
2018,0.000076
2019,0.000262
2020,0.000081
2021,0.000084
2022,0.000174
2023,0.000174
2024,0.000174
2025,0.000130
2026,0.000082
2027,0.000210
2028,0.000067
2029,0.000070
2030,0.000145
2031,0.000145
2032,0.000145
2033,0.000179
2034,0.000076
2035,0.000089
2036,0.000058
2037,0.000060
2038,0.000124
2039,0.000124
2040,0.000124
2041,0.000118
2042,0.000105
2043,0.000257
2044,0.000086
2045,0.000089
2046,0.000184
2047,0.000184
2048,0.000184
2049,0.000137
2050,0.000044
2051,0.000064
2052,0.000041
2053,0.000043
2054,0.000089
2055,0.000089
2056,0.000089
2057,0.000093
2058,0.000032
2059,0.000095
2060,0.000045
2061,0.000037
2062,0.000081
2063,0.000081
2064,0.000081
2065,0.000115
2066,0.000061
2067,0.000096
2068,0.000047
2069,0.000049
2070,0.000101
2071,0.000101
2072,0.000101
2073,0.000104
2074,0.000092
2075,0.000214
2076,0.000089
2077,0.000093
2078,0.000163
2079,0.000163
2080,0.000163
2081,0.000065
2082,0.000058
2083,0.000130
2084,0.000047
2085,0.000049
2086,0.000102
2087,0.000102
2088,0.000102
2089,0.000666
2090,0.000205
2091,0.000150
2092,0.000137
2093,0.000144
2094,0.000296
2095,0.000296
2096,0.000296
2097,0.000088
2098,0.000077
2099,0.000185
2100,0.000046
2101,0.000048
2102,0.000098
2103,0.000098
2104,0.000098
2105,0.000053
2106,0.000030
2107,0.000074
2108,0.000027
2109,0.000033
2110,0.000058
2111,0.000058
2112,0.000058
2113,0.000194
2114,0.000057
2115,0.000090
2116,0.000059
2117,0.000061
2118,0.000126
2119,0.000126
2120,0.000126
2121,0.000041
2122,0.000020
2123,0.000038
2124,0.000015
2125,0.000016
2126,0.000032
2127,0.000032
2128,0.000032
2129,0.000123
2130,0.000061
2131,0.000152
2132,0.000050
2133,0.000052
2134,0.000108
2135,0.000108
2136,0.000108
2137,0.000024
2138,0.000010
2139,0.000020
2140,0.000009
2141,0.000011
2142,0.000020
2143,0.000020
2144,0.000020
2145,0.000242
2146,0.000084
2147,0.000082
2148,0.000076
2149,0.000079
2150,0.000164
2151,0.000164
2152,0.000164
2153,0.000071
2154,0.000037
2155,0.000029
2156,0.000027
2157,0.000028
2158,0.000058
2159,0.000058
2160,0.000058
2161,0.000049
2162,0.000049
2163,0.000099
2164,0.000037
2165,0.000039
2166,0.000080
2167,0.000080
2168,0.000080
2169,0.000042
2170,0.000035
2171,0.000068
2172,0.000022
2173,0.000023
2174,0.000048
2175,0.000048
2176,0.000048
2177,0.000134
2178,0.000105
2179,0.000179
2180,0.000079
2181,0.000083
2182,0.000171
2183,0.000171
2184,0.000171
2185,0.000034
2186,0.000033
2187,0.000064
2188,0.000025
2189,0.000026
2190,0.000053
2191,0.000053
2192,0.000053
2193,0.000220
2194,0.000238
2195,0.000284
2196,0.000160
2197,0.000167
2198,0.000345
2199,0.000345
2200,0.000345
2201,0.000064
2202,0.000034
2203,0.000073
2204,0.000026
2205,0.000027
2206,0.000056
2207,0.000056
2208,0.000056
2209,0.000072
2210,0.000043
2211,0.000056
2212,0.000037
2213,0.000038
2214,0.000079
2215,0.000079
2216,0.000079
2217,0.000124
2218,0.000044
2219,0.000067
2220,0.000044
2221,0.000046
2222,0.000094
2223,0.000094
2224,0.000094
2225,0.000119
2226,0.000027
2227,0.000056
2228,0.000034
2229,0.000036
2230,0.000074
2231,0.000074
2232,0.000074
2233,0.000032
2234,0.000015
2235,0.000021
2236,0.000017
2237,0.000017
2238,0.000029
2239,0.000029
2240,0.000029
2241,0.000197
2242,0.000061
2243,0.000103
2244,0.000062
2245,0.000065
2246,0.000134
2247,0.000134
2248,0.000134
2249,0.000119
2250,0.000069
2251,0.000086
2252,0.000056
2253,0.000059
2254,0.000121
2255,0.000121
2256,0.000121
2257,0.000298
2258,0.000109
2259,0.000149
2260,0.000096
2261,0.000081
2262,0.000207
2263,0.000207
2264,0.000207
2265,0.000058
2266,0.000020
2267,0.000065
2268,0.000020
2269,0.000021
2270,0.000044
2271,0.000044
2272,0.000044
2273,0.000217
2274,0.000149
2275,0.000387
2276,0.000113
2277,0.000119
2278,0.000245
2279,0.000245
2280,0.000245
2281,0.000100
2282,0.000085
2283,0.000131
2284,0.000046
2285,0.000049
2286,0.000100
2287,0.000100
2288,0.000100
2289,0.000529
2290,0.000545
2291,0.000818
2292,0.000533
2293,0.000558
2294,0.001150
2295,0.001150
2296,0.001150
2297,0.000063
2298,0.000032
2299,0.000049
2300,0.000032
2301,0.000034
2302,0.000070
2303,0.000070
2304,0.000070
2305,0.000053
2306,0.000024
2307,0.000030
2308,0.000019
2309,0.000020
2310,0.000042
2311,0.000042
2312,0.000042
2313,0.000030
2314,0.000017
2315,0.000119
2316,0.000015
2317,0.000019
2318,0.000033
2319,0.000033
2320,0.000033
2321,0.000113
2322,0.000034
2323,0.000079
2324,0.000034
2325,0.000036
2326,0.000074
2327,0.000074
2328,0.000074
2329,0.000095
2330,0.000027
2331,0.000037
2332,0.000024
2333,0.000025
2334,0.000052
2335,0.000052
2336,0.000052
2337,0.000190
2338,0.000044
2339,0.000080
2340,0.000052
2341,0.000044
2342,0.000112
2343,0.000112
2344,0.000112
2345,0.000036
2346,0.000008
2347,0.000018
2348,0.000008
2349,0.000010
2350,0.000018
2351,0.000018
2352,0.000018
2353,0.000042
2354,0.000018
2355,0.000024
2356,0.000016
2357,0.000017
2358,0.000034
2359,0.000034
2360,0.000034
2361,0.000088
2362,0.000050
2363,0.000104
2364,0.000041
2365,0.000043
2366,0.000089
2367,0.000089
2368,0.000089
2369,0.000015
2370,0.000006
2371,0.000011
2372,0.000005
2373,0.000006
2374,0.000011
2375,0.000011
2376,0.000011
2377,0.000060
2378,0.000042
2379,0.000052
2380,0.000034
2381,0.000036
2382,0.000073
2383,0.000073
2384,0.000073
2385,0.000079
2386,0.000035
2387,0.000044
2388,0.000029
2389,0.000030
2390,0.000062
2391,0.000062
2392,0.000062
2393,0.000062
2394,0.000013
2395,0.000021
2396,0.000013
2397,0.000014
2398,0.000029
2399,0.000029
2400,0.000029
2401,0.000283
2402,0.000142
2403,0.000268
2404,0.000133
2405,0.000140
2406,0.000288
2407,0.000288
2408,0.000288
2409,0.000048
2410,0.000023
2411,0.000063
2412,0.000020
2413,0.000021
2414,0.000044
2415,0.000044
2416,0.000044
2417,0.000207
2418,0.000111
2419,0.000113
2420,0.000064
2421,0.000067
2422,0.000138
2423,0.000138
2424,0.000138
2425,0.000077
2426,0.000029
2427,0.000055
2428,0.000024
2429,0.000030
2430,0.000053
2431,0.000053
2432,0.000053
2433,0.000050
2434,0.000033
2435,0.000053
2436,0.000021
2437,0.000022
2438,0.000046
2439,0.000046
2440,0.000046
2441,0.002125
2442,0.001685
2443,0.001572
2444,0.000912
2445,0.000954
2446,0.001965
2447,0.001965
2448,0.001965
2449,0.000122
2450,0.000146
2451,0.000116
2452,0.000052
2453,0.000064
2454,0.000113
2455,0.000113
2456,0.000113
2457,0.000105
2458,0.000071
2459,0.000075
2460,0.000030
2461,0.000031
2462,0.000065
2463,0.000065
2464,0.000065
2465,0.000123
2466,0.000126
2467,0.000128
2468,0.000079
2469,0.000068
2470,0.000114
2471,0.000114
2472,0.000114
2473,0.000078
2474,0.000062
2475,0.000054
2476,0.000033
2477,0.000035
2478,0.000072
2479,0.000072
2480,0.000072
2481,0.000937
2482,0.000822
2483,0.000893
2484,0.000368
2485,0.000385
2486,0.000793
2487,0.000793
2488,0.000793
2489,0.000891
2490,0.000570
2491,0.000433
2492,0.000255
2493,0.000267
2494,0.000550
2495,0.000550
2496,0.000550
2497,0.000107
2498,0.000072
2499,0.000076
2500,0.000030
2501,0.000032
2502,0.000066
2503,0.000066
2504,0.000066
2505,0.002322
2506,0.001327
2507,0.002279
2508,0.000825
2509,0.000863
2510,0.001778
2511,0.001778
2512,0.001778
2513,0.001694
2514,0.000552
2515,0.000454
2516,0.000294
2517,0.000349
2518,0.000611
2519,0.000611
2520,0.000611
2521,0.000245
2522,0.000154
2523,0.000311
2524,0.000105
2525,0.000110
2526,0.000227
2527,0.000227
2528,0.000227
2529,0.000112
2530,0.000057
2531,0.000097
2532,0.000043
2533,0.000036
2534,0.000092
2535,0.000092
2536,0.000092
2537,0.000034
2538,0.000020
2539,0.000024
2540,0.000011
2541,0.000013
2542,0.000023
2543,0.000023
2544,0.000023
2545,0.000131
2546,0.000086
2547,0.000090
2548,0.000056
2549,0.000059
2550,0.000121
2551,0.000121
2552,0.000121
2553,0.000557
2554,0.000378
2555,0.000410
2556,0.000205
2557,0.000214
2558,0.000441
2559,0.000441
2560,0.000441
2561,0.000053
2562,0.000035
2563,0.000045
2564,0.000023
2565,0.000028
2566,0.000049
2567,0.000049
2568,0.000049
2569,0.000068
2570,0.000039
2571,0.000045
2572,0.000025
2573,0.000026
2574,0.000055
2575,0.000055
2576,0.000055
2577,0.000034
2578,0.000017
2579,0.000024
2580,0.000011
2581,0.000013
2582,0.000023
2583,0.000023
2584,0.000023
2585,0.000065
2586,0.000045
2587,0.000045
2588,0.000028
2589,0.000029
2590,0.000060
2591,0.000060
2592,0.000060
2593,0.000075
2594,0.000036
2595,0.000043
2596,0.000027
2597,0.000033
2598,0.000058
2599,0.000058
2600,0.000058
2601,0.000082
2602,0.000064
2603,0.000112
2604,0.000040
2605,0.000049
2606,0.000086
2607,0.000086
2608,0.000086
2609,0.000108
2610,0.000051
2611,0.000061
2612,0.000038
2613,0.000040
2614,0.000083
2615,0.000083
2616,0.000083
2617,0.000251
2618,0.000143
2619,0.000143
2620,0.000089
2621,0.000093
2622,0.000192
2623,0.000192
2624,0.000192
2625,0.000381
2626,0.000233
2627,0.000240
2628,0.000140
2629,0.000146
2630,0.000302
2631,0.000302
2632,0.000302
2633,0.000126
2634,0.000147
2635,0.000128
2636,0.000065
2637,0.000068
2638,0.000141
2639,0.000141
2640,0.000141
2641,0.000389
2642,0.000397
2643,0.000405
2644,0.000167
2645,0.000174
2646,0.000360
2647,0.000360
2648,0.000360
2649,0.000210
2650,0.000139
2651,0.000153
2652,0.000090
2653,0.000094
2654,0.000194
2655,0.000194
2656,0.000194
2657,0.000134
2658,0.000064
2659,0.000076
2660,0.000048
2661,0.000050
2662,0.000103
2663,0.000103
2664,0.000103
2665,0.000183
2666,0.000106
2667,0.000121
2668,0.000068
2669,0.000072
2670,0.000148
2671,0.000148
2672,0.000148
2673,0.000197
2674,0.000124
2675,0.000348
2676,0.000084
2677,0.000088
2678,0.000182
2679,0.000182
2680,0.000182
2681,0.000077
2682,0.000053
2683,0.000053
2684,0.000033
2685,0.000034
2686,0.000071
2687,0.000071
2688,0.000071
2689,0.000066
2690,0.000045
2691,0.000045
2692,0.000028
2693,0.000030
2694,0.000061
2695,0.000061
2696,0.000061
2697,0.000048
2698,0.000034
2699,0.000047
2700,0.000018
2701,0.000022
2702,0.000039
2703,0.000039
2704,0.000039
2705,0.000046
2706,0.000019
2707,0.000031
2708,0.000015
2709,0.000018
2710,0.000026
2711,0.000026
2712,0.000026
2713,0.000057
2714,0.000037
2715,0.000039
2716,0.000024
2717,0.000025
2718,0.000052
2719,0.000052
2720,0.000052
2721,0.000076
2722,0.000066
2723,0.000043
2724,0.000027
2725,0.000033
2726,0.000058
2727,0.000058
2728,0.000058
2729,0.000144
2730,0.000095
2731,0.000099
2732,0.000062
2733,0.000064
2734,0.000133
2735,0.000133
2736,0.000133
2737,0.000369
2738,0.000211
2739,0.000212
2740,0.000131
2741,0.000137
2742,0.000283
2743,0.000283
2744,0.000283
2745,0.000289
2746,0.000110
2747,0.000119
2748,0.000059
2749,0.000062
2750,0.000128
2751,0.000128
2752,0.000128
2753,0.000060
2754,0.000060
2755,0.000032
2756,0.000032
2757,0.000036
2758,0.000021
2759,0.000022
2760,0.000045
2761,0.000045
2762,0.000045
2763,0.000160
2764,0.000092
2765,0.000091
2766,0.000057
2767,0.000060
2768,0.000123
2769,0.000123
2770,0.000123
2771,0.000071
2772,0.000047
2773,0.000049
2774,0.000031
2775,0.000032
2776,0.000066
2777,0.000066
2778,0.000066
2779,0.000117
2780,0.000134
2781,0.000134
2782,0.000140
2783,0.000087
2784,0.000091
2785,0.000188
2786,0.000188
2787,0.000188
2788,0.000058
2789,0.000039
2790,0.000057
2791,0.000025
2792,0.000031
2793,0.000054
2794,0.000054
2795,0.000054
2796,0.000150
2797,0.000053
2798,0.000089
2799,0.000039
2800,0.000034
2801,0.000085
2802,0.000085
2803,0.000085
2804,0.000041
2805,0.000027
2806,0.000040
2807,0.000018
2808,0.000022
2809,0.000038
2810,0.000038
2811,0.000038
2812,0.000029
2813,0.000021
2814,0.000021
2815,0.000010
2816,0.000011
2817,0.000023
2818,0.000023
2819,0.000023
2820,0.000083
2821,0.000055
2822,0.000057
2823,0.000036
2824,0.000037
2825,0.000077
2826,0.000077
2827,0.000077
2828,0.000078
2829,0.000052
2830,0.000054
2831,0.000034
2832,0.000035
2833,0.000072
2834,0.000072
2835,0.000072
2836,0.000015
2837,0.000015
2838,0.000013
2839,0.000012
2840,0.000010
2841,0.000014
2842,0.000014
2843,0.000014
2844,0.000213
2845,0.000156
2846,0.000121
2847,0.000075
2848,0.000079
2849,0.000163
2850,0.000163
2851,0.000163
2852,0.000054
2853,0.000031
2854,0.000029
2855,0.000013
2856,0.000016
2857,0.000027
2858,0.000027
2859,0.000027
2860,0.001322
2861,0.001016
2862,0.000960
2863,0.000486
2864,0.000508
2865,0.001048
2866,0.001048
2867,0.001048
2868,0.000148
2869,0.000096
2870,0.000059
2871,0.000053
2872,0.000055
2873,0.000113
2874,0.000113
2875,0.000113
2876,0.000256
2877,0.000146
2878,0.000191
2879,0.000091
2880,0.000095
2881,0.000196
2882,0.000196
2883,0.000196
2884,0.000096
2885,0.000076
2886,0.000075
2887,0.000041
2888,0.000043
2889,0.000089
2890,0.000089
2891,0.000089
2892,0.000123
2893,0.000058
2894,0.000070
2895,0.000044
2896,0.000046
2897,0.000094
2898,0.000094
2899,0.000094
2900,0.000143
2901,0.000097
2902,0.000125
2903,0.000063
2904,0.000066
2905,0.000136
2906,0.000136
2907,0.000136
2908,0.000054
2909,0.000032
2910,0.000059
2911,0.000021
2912,0.000026
2913,0.000037
2914,0.000037
2915,0.000037
2916,0.000212
2917,0.000114
2918,0.000114
2919,0.000085
2920,0.000075
2921,0.000079
2922,0.000162
2923,0.000162
2924,0.000162
2925,0.000664
2926,0.000451
2927,0.000686
2928,0.000244
2929,0.000255
2930,0.000526
2931,0.000526
2932,0.000526
2933,0.000213
2934,0.000088
2935,0.000116
2936,0.000066
2937,0.000069
2938,0.000142
2939,0.000142
2940,0.000142
2941,0.000549
2942,0.000723
2943,0.000314
2944,0.000235
2945,0.000246
2946,0.000507
2947,0.000507
2948,0.000507
2949,0.000082
2950,0.000054
2951,0.000062
2952,0.000035
2953,0.000037
2954,0.000075
2955,0.000075
2956,0.000075
2957,0.000082
2958,0.000042
2959,0.000051
2960,0.000042
2961,0.000044
2962,0.000063
2963,0.000063
2964,0.000063
2965,0.000095
2966,0.000075
2967,0.000065
2968,0.000041
2969,0.000043
2970,0.000088
2971,0.000088
2972,0.000088
2973,0.000259
2974,0.000205
2975,0.000193
2976,0.000111
2977,0.000116
2978,0.000239
2979,0.000239
2980,0.000239
2981,0.000114
2982,0.000054
2983,0.000065
2984,0.000041
2985,0.000042
2986,0.000088
2987,0.000088
2988,0.000088
2989,0.000034
2990,0.000025
2991,0.000022
2992,0.000011
2993,0.000011
2994,0.000023
2995,0.000023
2996,0.000023
2997,0.000126
2998,0.000060
2999,0.000072
3000,0.000045
3001,0.000047
3002,0.000096
3003,0.000096
3004,0.000096
3005,0.000163
3006,0.000077
3007,0.000093
3008,0.000058
3009,0.000060
3010,0.000125
3011,0.000125
3012,0.000125
3013,0.000046
3014,0.000043
3015,0.000052
3016,0.000018
3017,0.000019
3018,0.000039
3019,0.000039
3020,0.000039
3021,0.000105
3022,0.000100
3023,0.000162
3024,0.000041
3025,0.000043
3026,0.000089
3027,0.000089
3028,0.000089
3029,0.000093
3030,0.000076
3031,0.000066
3032,0.000041
3033,0.000043
3034,0.000088
3035,0.000088
3036,0.000088
3037,0.000218
3038,0.000104
3039,0.000124
3040,0.000077
3041,0.000081
3042,0.000167
3043,0.000167
3044,0.000167
3045,0.000185
3046,0.000147
3047,0.000127
3048,0.000079
3049,0.000083
3050,0.000171
3051,0.000171
3052,0.000171
3053,0.000235
3054,0.000112
3055,0.000134
3056,0.000083
3057,0.000087
3058,0.000180
3059,0.000180
3060,0.000180
3061,0.000214
3062,0.000139
3063,0.000134
3064,0.000100
3065,0.000102
3066,0.000181
3067,0.000181
3068,0.000181
3069,0.000096
3070,0.000063
3071,0.000066
3072,0.000041
3073,0.000043
3074,0.000089
3075,0.000089
3076,0.000089
3077,0.000061
3078,0.000040
3079,0.000042
3080,0.000026
3081,0.000027
3082,0.000056
3083,0.000056
3084,0.000056
3085,0.001109
3086,0.001491
3087,0.001006
3088,0.000714
3089,0.000747
3090,0.001538
3091,0.001538
3092,0.001538
3093,0.000071
3094,0.000044
3095,0.000089
3096,0.000025
3097,0.000026
3098,0.000054
3099,0.000054
3100,0.000054
3101,0.000819
3102,0.000556
3103,0.000731
3104,0.000301
3105,0.000315
3106,0.000649
3107,0.000649
3108,0.000649
3109,0.000414
3110,0.000492
3111,0.000648
3112,0.000266
3113,0.000279
3114,0.000574
3115,0.000574
3116,0.000574
3117,0.000826
3118,0.001014
3119,0.001334
3120,0.000549
3121,0.000574
3122,0.001183
3123,0.001183
3124,0.001183
3125,0.001836
3126,0.000899
3127,0.001290
3128,0.000559
3129,0.000585
3130,0.001205
3131,0.001205
3132,0.001205
3133,0.000318
3134,0.000087
3135,0.000108
3136,0.000079
3137,0.000068
3138,0.000117
3139,0.000117
3140,0.000117
3141,0.000609
3142,0.000243
3143,0.000616
3144,0.000120
3145,0.000125
3146,0.000301
3147,0.000301
3148,0.000301
3149,0.000187
3150,0.000149
3151,0.000304
3152,0.000069
3153,0.000072
3154,0.000148
3155,0.000148
3156,0.000148
3157,0.001048
3158,0.000671
3159,0.001166
3160,0.000417
3161,0.000437
3162,0.000900
3163,0.000900
3164,0.000900
3165,0.000164
3166,0.000108
3167,0.000112
3168,0.000070
3169,0.000073
3170,0.000151
3171,0.000151
3172,0.000151
3173,0.000152
3174,0.000072
3175,0.000086
3176,0.000054
3177,0.000056
3178,0.000116
3179,0.000116
3180,0.000116
3181,0.000063
3182,0.000023
3183,0.000031
3184,0.000021
3185,0.000019
3186,0.000039
3187,0.000039
3188,0.000039
3189,0.000526
3190,0.000284
3191,0.000543
3192,0.000193
3193,0.000202
3194,0.000417
3195,0.000417
3196,0.000417
3197,0.000263
3198,0.000210
3199,0.000244
3200,0.000127
3201,0.000132
3202,0.000273
3203,0.000273
3204,0.000273
3205,0.000112
3206,0.000136
3207,0.000253
3208,0.000089
3209,0.000093
3210,0.000191
3211,0.000191
3212,0.000191
3213,0.000104
3214,0.000126
3215,0.000259
3216,0.000082
3217,0.000086
3218,0.000177
3219,0.000177
3220,0.000177
3221,0.000313
3222,0.000563
3223,0.001156
3224,0.000367
3225,0.000384
3226,0.000791
3227,0.000791
3228,0.000791
3229,0.000391
3230,0.000225
3231,0.000362
3232,0.000153
3233,0.000160
3234,0.000330
3235,0.000330
3236,0.000330
3237,0.000547
3238,0.000436
3239,0.000600
3240,0.000263
3241,0.000276
3242,0.000568
3243,0.000568
3244,0.000568
3245,0.000180
3246,0.000054
3247,0.000090
3248,0.000037
3249,0.000039
3250,0.000080
3251,0.000080
3252,0.000080
3253,0.000352
3254,0.000313
3255,0.000615
3256,0.000169
3257,0.000177
3258,0.000366
3259,0.000366
3260,0.000366
3261,0.000367
3262,0.000210
3263,0.000209
3264,0.000130
3265,0.000136
3266,0.000281
3267,0.000281
3268,0.000281
3269,0.000315
3270,0.000119
3271,0.000192
3272,0.000114
3273,0.000093
3274,0.000206
3275,0.000206
3276,0.000206
3277,0.000255
3278,0.000123
3279,0.000241
3280,0.000094
3281,0.000098
3282,0.000202
3283,0.000202
3284,0.000202
3285,0.000259
3286,0.000230
3287,0.000323
3288,0.000147
3289,0.000153
3290,0.000269
3291,0.000269
3292,0.000269
3293,0.000208
