Id,WnvPresent
1873,0.002844
1874,0.002534
1875,0.002830
1876,0.002695
1877,0.002532
1878,0.002787
1879,0.002787
1880,0.002787
1881,0.002764
1882,0.002382
1883,0.002694
1884,0.002588
1885,0.002451
1886,0.002677
1887,0.002677
1888,0.002677
1889,0.002671
1890,0.002327
1891,0.002584
1892,0.002506
1893,0.002370
1894,0.002592
1895,0.002592
1896,0.002592
1897,0.002668
1898,0.002324
1899,0.002581
1900,0.002503
1901,0.002367
1902,0.002589
1903,0.002589
1904,0.002589
1905,0.002671
1906,0.002327
1907,0.002584
1908,0.002506
1909,0.002370
1910,0.002592
1911,0.002592
1912,0.002592
1913,0.002916
1914,0.002494
1915,0.002792
1916,0.002708
1917,0.002561
1918,0.002801
1919,0.002801
1920,0.002801
1921,0.002735
1922,0.002326
1923,0.002620
1924,0.002541
1925,0.002403
1926,0.002628
1927,0.002628
1928,0.002628
1929,0.002881
1930,0.002482
1931,0.002749
1932,0.002676
1933,0.002511
1934,0.002768
1935,0.002768
1936,0.002768
1937,0.003011
1938,0.002555
1939,0.002940
1940,0.002809
1941,0.002674
1942,0.002922
1943,0.002922
1944,0.002922
1945,0.002721
1946,0.002314
1947,0.002606
1948,0.002527
1949,0.002390
1950,0.002613
1951,0.002613
1952,0.002613
1953,0.003003
1954,0.002613
1955,0.002826
1956,0.002748
1957,0.002598
1958,0.002842
1959,0.002842
1960,0.002842
1961,0.002921
1962,0.002406
1963,0.002711
1964,0.002646
1965,0.002503
1966,0.002737
1967,0.002737
1968,0.002737
1969,0.002739
1970,0.002359
1971,0.002622
1972,0.002543
1973,0.002408
1974,0.002630
1975,0.002630
1976,0.002630
1977,0.003396
1978,0.002880
1979,0.003225
1980,0.003104
1981,0.002931
1982,0.003210
1983,0.003210
1984,0.003210
1985,0.002900
1986,0.002498
1987,0.002835
1988,0.002678
1989,0.002510
1990,0.002770
1991,0.002770
1992,0.002770
1993,0.002963
1994,0.002551
1995,0.002810
1996,0.002704
1997,0.002553
1998,0.002796
1999,0.002796
2000,0.002796
2001,0.002774
2002,0.002439
2003,0.002662
2004,0.002562
2005,0.002423
2006,0.002650
2007,0.002650
2008,0.002650
2009,0.002801
2010,0.002463
2011,0.002688
2012,0.002587
2013,0.002447
2014,0.002676
2015,0.002676
2016,0.002676
2017,0.003086
2018,0.002701
2019,0.002904
2020,0.002816
2021,0.002659
2022,0.002913
2023,0.002913
2024,0.002913
2025,0.003023
2026,0.002646
2027,0.002845
2028,0.002759
2029,0.002605
2030,0.002853
2031,0.002853
2032,0.002853
2033,0.002852
2034,0.002440
2035,0.002737
2036,0.002634
2037,0.002487
2038,0.002724
2039,0.002724
2040,0.002724
2041,0.002910
2042,0.002478
2043,0.002739
2044,0.002656
2045,0.002508
2046,0.002747
2047,0.002747
2048,0.002747
2049,0.002729
2050,0.002334
2051,0.002613
2052,0.002534
2053,0.002397
2054,0.002621
2055,0.002621
2056,0.002621
2057,0.002740
2058,0.002347
2059,0.002624
2060,0.002545
2061,0.002407
2062,0.002632
2063,0.002632
2064,0.002632
2065,0.003439
2066,0.002990
2067,0.003237
2068,0.003139
2069,0.002964
2070,0.003246
2071,0.003246
2072,0.003246
2073,0.002782
2074,0.002406
2075,0.002649
2076,0.002569
2077,0.002430
2078,0.002657
2079,0.002657
2080,0.002657
2081,0.003001
2082,0.002598
2083,0.002824
2084,0.002739
2085,0.002586
2086,0.002833
2087,0.002833
2088,0.002833
2089,0.002769
2090,0.002412
2091,0.002750
2092,0.002598
2093,0.002441
2094,0.002687
2095,0.002687
2096,0.002687
2097,0.003012
2098,0.002647
2099,0.002857
2100,0.002763
2101,0.002609
2102,0.002858
2103,0.002858
2104,0.002858
2105,0.002916
2106,0.002497
2107,0.002736
2108,0.002690
2109,0.002547
2110,0.002782
2111,0.002782
2112,0.002782
2113,0.002938
2114,0.002514
2115,0.002737
2116,0.002661
2117,0.002517
2118,0.002752
2119,0.002752
2120,0.002752
2121,0.002671
2122,0.002341
2123,0.002650
2124,0.002527
2125,0.002393
2126,0.002613
2127,0.002613
2128,0.002613
2129,0.003215
2130,0.002815
2131,0.002992
2132,0.002934
2133,0.002771
2134,0.003035
2135,0.003035
2136,0.003035
2137,0.003050
2138,0.002625
2139,0.002901
2140,0.002881
2141,0.002728
2142,0.002979
2143,0.002979
2144,0.002979
2145,0.003594
2146,0.003111
2147,0.003394
2148,0.003277
2149,0.003083
2150,0.003389
2151,0.003389
2152,0.003389
2153,0.003362
2154,0.003076
2155,0.003186
2156,0.003097
2157,0.002914
2158,0.003203
2159,0.003203
2160,0.003203
2161,0.003095
2162,0.002634
2163,0.002912
2164,0.002825
2165,0.002673
2166,0.002921
2167,0.002921
2168,0.002921
2169,0.002563
2170,0.002311
2171,0.002500
2172,0.002436
2173,0.002342
2174,0.002520
2175,0.002520
2176,0.002520
2177,0.003174
2178,0.002702
2179,0.002987
2180,0.002897
2181,0.002741
2182,0.002996
2183,0.002996
2184,0.002996
2185,0.002828
2186,0.002419
2187,0.002713
2188,0.002611
2189,0.002465
2190,0.002701
2191,0.002701
2192,0.002701
2193,0.002937
2194,0.002573
2195,0.002871
2196,0.002713
2197,0.002549
2198,0.002805
2199,0.002805
2200,0.002805
2201,0.003080
2202,0.002696
2203,0.002877
2204,0.002811
2205,0.002654
2206,0.002907
2207,0.002907
2208,0.002907
2209,0.002915
2210,0.002533
2211,0.002730
2212,0.002689
2213,0.002546
2214,0.002781
2215,0.002781
2216,0.002781
2217,0.002872
2218,0.002455
2219,0.002698
2220,0.002623
2221,0.002484
2222,0.002713
2223,0.002713
2224,0.002713
2225,0.002901
2226,0.002479
2227,0.002700
2228,0.002650
2229,0.002509
2230,0.002740
2231,0.002740
2232,0.002740
2233,0.002825
2234,0.002455
2235,0.002680
2236,0.002606
2237,0.002468
2238,0.002695
2239,0.002695
2240,0.002695
2241,0.003080
2242,0.002521
2243,0.002829
2244,0.002809
2245,0.002660
2246,0.002905
2247,0.002905
2248,0.002905
2249,0.004323
2250,0.003996
2251,0.004005
2252,0.003894
2253,0.003740
2254,0.004027
2255,0.004027
2256,0.004027
2257,0.002828
2258,0.002406
2259,0.002714
2260,0.002611
2261,0.002466
2262,0.002701
2263,0.002701
2264,0.002701
2265,0.002670
2266,0.002284
2267,0.002578
2268,0.002501
2269,0.002368
2270,0.002586
2271,0.002586
2272,0.002586
2273,0.002815
2274,0.002466
2275,0.002770
2276,0.002641
2277,0.002479
2278,0.002731
2279,0.002731
2280,0.002731
2281,0.002834
2282,0.002523
2283,0.002789
2284,0.002672
2285,0.002508
2286,0.002764
2287,0.002764
2288,0.002764
2289,0.003209
2290,0.002791
2291,0.002917
2292,0.002930
2293,0.002740
2294,0.003031
2295,0.003031
2296,0.003031
2297,0.003064
2298,0.002659
2299,0.002936
2300,0.002897
2301,0.002743
2302,0.002972
2303,0.002972
2304,0.002972
2305,0.002901
2306,0.002519
2307,0.002730
2308,0.002654
2309,0.002510
2310,0.002745
2311,0.002745
2312,0.002745
2313,0.002874
2314,0.002555
2315,0.002789
2316,0.002741
2317,0.002595
2318,0.002834
2319,0.002834
2320,0.002834
2321,0.002652
2322,0.002290
2323,0.002560
2324,0.002483
2325,0.002351
2326,0.002568
2327,0.002568
2328,0.002568
2329,0.003085
2330,0.002532
2331,0.002888
2332,0.002845
2333,0.002695
2334,0.002943
2335,0.002943
2336,0.002943
2337,0.003053
2338,0.002498
2339,0.002831
2340,0.002788
2341,0.002641
2342,0.002884
2343,0.002884
2344,0.002884
2345,0.002993
2346,0.002530
2347,0.002788
2348,0.002768
2349,0.002647
2350,0.002863
2351,0.002863
2352,0.002863
2353,0.002873
2354,0.002452
2355,0.002715
2356,0.002650
2357,0.002510
2358,0.002741
2359,0.002741
2360,0.002741
2361,0.002676
2362,0.002331
2363,0.002589
2364,0.002510
2365,0.002374
2366,0.002596
2367,0.002596
2368,0.002596
2369,0.002742
2370,0.002423
2371,0.002633
2372,0.002614
2373,0.002477
2374,0.002682
2375,0.002682
2376,0.002682
2377,0.002765
2378,0.002404
2379,0.002633
2380,0.002554
2381,0.002415
2382,0.002641
2383,0.002641
2384,0.002641
2385,0.002700
2386,0.002361
2387,0.002612
2388,0.002533
2389,0.002395
2390,0.002620
2391,0.002620
2392,0.002620
2393,0.002888
2394,0.002485
2395,0.002691
2396,0.002616
2397,0.002474
2398,0.002706
2399,0.002706
2400,0.002706
2401,0.005668
2402,0.004742
2403,0.005335
2404,0.005174
2405,0.004858
2406,0.005351
2407,0.005351
2408,0.005351
2409,0.002636
2410,0.002293
2411,0.002571
2412,0.002493
2413,0.002361
2414,0.002579
2415,0.002579
2416,0.002579
2417,0.003124
2418,0.002868
2419,0.002863
2420,0.002864
2421,0.002689
2422,0.002962
2423,0.002962
2424,0.002962
2425,0.002660
2426,0.002557
2427,0.002573
2428,0.002568
2429,0.002411
2430,0.002634
2431,0.002634
2432,0.002634
2433,0.002917
2434,0.002740
2435,0.002716
2436,0.002722
2437,0.002555
2438,0.002816
2439,0.002816
2440,0.002816
2441,0.002552
2442,0.002512
2443,0.002523
2444,0.002442
2445,0.002297
2446,0.002525
2447,0.002525
2448,0.002525
2449,0.002285
2450,0.002262
2451,0.002259
2452,0.002225
2453,0.002129
2454,0.002261
2455,0.002261
2456,0.002261
2457,0.002437
2458,0.002369
2459,0.002419
2460,0.002344
2461,0.002205
2462,0.002424
2463,0.002424
2464,0.002424
2465,0.002436
2466,0.002347
2467,0.002418
2468,0.002343
2469,0.002204
2470,0.002423
2471,0.002423
2472,0.002423
2473,0.002436
2474,0.002398
2475,0.002409
2476,0.002331
2477,0.002193
2478,0.002411
2479,0.002411
2480,0.002411
2481,0.002565
2482,0.002552
2483,0.002565
2484,0.002482
2485,0.002335
2486,0.002567
2487,0.002567
2488,0.002567
2489,0.002874
2490,0.002754
2491,0.002827
2492,0.002737
2493,0.002553
2494,0.002809
2495,0.002809
2496,0.002809
2497,0.002449
2498,0.002381
2499,0.002431
2500,0.002355
2501,0.002216
2502,0.002436
2503,0.002436
2504,0.002436
2505,0.005126
2506,0.004597
2507,0.005008
2508,0.004790
2509,0.004469
2510,0.004954
2511,0.004954
2512,0.004954
2513,0.002852
2514,0.002623
2515,0.002805
2516,0.002667
2517,0.002513
2518,0.002787
2519,0.002787
2520,0.002787
2521,0.002517
2522,0.002389
2523,0.002514
2524,0.002409
2525,0.002266
2526,0.002491
2527,0.002491
2528,0.002491
2529,0.002664
2530,0.002610
2531,0.002591
2532,0.002576
2533,0.002418
2534,0.002665
2535,0.002665
2536,0.002665
2537,0.002444
2538,0.002505
2539,0.002434
2540,0.002378
2541,0.002278
2542,0.002459
2543,0.002459
2544,0.002459
2545,0.002710
2546,0.002588
2547,0.002595
2548,0.002556
2549,0.002400
2550,0.002644
2551,0.002644
2552,0.002644
2553,0.002873
2554,0.002588
2555,0.002779
2556,0.002670
2557,0.002502
2558,0.002761
2559,0.002761
2560,0.002761
2561,0.002863
2562,0.002690
2563,0.002666
2564,0.002672
2565,0.002508
2566,0.002764
2567,0.002764
2568,0.002764
2569,0.002985
2570,0.002800
2571,0.002805
2572,0.002786
2573,0.002615
2574,0.002881
2575,0.002881
2576,0.002881
2577,0.002722
2578,0.002651
2579,0.002599
2580,0.002605
2581,0.002490
2582,0.002694
2583,0.002694
2584,0.002694
2585,0.002572
2586,0.002506
2587,0.002506
2588,0.002437
2589,0.002292
2590,0.002520
2591,0.002520
2592,0.002520
2593,0.002706
2594,0.002542
2595,0.002562
2596,0.002527
2597,0.002372
2598,0.002613
2599,0.002613
2600,0.002613
2601,0.003004
2602,0.002920
2603,0.002915
2604,0.002846
2605,0.002677
2606,0.002943
2607,0.002943
2608,0.002943
2609,0.003119
2610,0.002753
2611,0.002945
2612,0.002873
2613,0.002731
2614,0.002988
2615,0.002988
2616,0.002988
2617,0.002530
2618,0.002412
2619,0.002488
2620,0.002397
2621,0.002250
2622,0.002479
2623,0.002479
2624,0.002479
2625,0.002802
2626,0.002622
2627,0.002804
2628,0.002618
2629,0.002456
2630,0.002708
2631,0.002708
2632,0.002708
2633,0.002793
2634,0.002685
2635,0.002757
2636,0.002659
2637,0.002540
2638,0.002750
2639,0.002750
2640,0.002750
2641,0.002485
2642,0.002394
2643,0.002467
2644,0.002390
2645,0.002249
2646,0.002472
2647,0.002472
2648,0.002472
2649,0.002797
2650,0.002601
2651,0.002677
2652,0.002591
2653,0.002425
2654,0.002679
2655,0.002679
2656,0.002679
2657,0.002818
2658,0.002642
2659,0.002658
2660,0.002631
2661,0.002470
2662,0.002721
2663,0.002721
2664,0.002721
2665,0.002815
2666,0.002697
2667,0.002670
2668,0.002655
2669,0.002469
2670,0.002746
2671,0.002746
2672,0.002746
2673,0.002495
2674,0.002368
2675,0.002491
2676,0.002387
2677,0.002246
2678,0.002469
2679,0.002469
2680,0.002469
2681,0.002647
2682,0.002564
2683,0.002579
2684,0.002508
2685,0.002354
2686,0.002594
2687,0.002594
2688,0.002594
2689,0.002434
2690,0.002424
2691,0.002407
2692,0.002330
2693,0.002192
2694,0.002409
2695,0.002409
2696,0.002409
2697,0.002543
2698,0.002559
2699,0.002532
2700,0.002473
2701,0.002327
2702,0.002558
2703,0.002558
2704,0.002558
2705,0.002601
2706,0.002562
2707,0.002576
2708,0.002505
2709,0.002357
2710,0.002591
2711,0.002591
2712,0.002591
2713,0.002628
2714,0.002471
2715,0.002516
2716,0.002479
2717,0.002327
2718,0.002564
2719,0.002564
2720,0.002564
2721,0.002350
2722,0.002315
2723,0.002311
2724,0.002266
2725,0.002163
2726,0.002303
2727,0.002303
2728,0.002303
2729,0.002622
2730,0.002503
2731,0.002519
2732,0.002473
2733,0.002321
2734,0.002558
2735,0.002558
2736,0.002558
2737,0.003093
2738,0.002866
2739,0.003021
2740,0.002890
2741,0.002705
2742,0.002989
2743,0.002989
2744,0.002989
2745,0.002640
2746,0.002408
2747,0.002567
2748,0.002466
2749,0.002314
2750,0.002551
2751,0.002551
2752,0.002551
2753,0.002552
2754,0.002552
2755,0.002506
2756,0.002506
2757,0.002445
2758,0.002408
2759,0.002260
2760,0.002490
2761,0.002490
2762,0.002490
2763,0.002615
2764,0.002533
2765,0.002548
2766,0.002478
2767,0.002331
2768,0.002562
2769,0.002562
2770,0.002562
2771,0.002728
2772,0.002666
2773,0.002588
2774,0.002573
2775,0.002393
2776,0.002661
2777,0.002661
2778,0.002661
2779,0.002781
2780,0.002651
2781,0.002651
2782,0.002614
2783,0.002623
2784,0.002462
2785,0.002713
2786,0.002713
2787,0.002713
2788,0.002681
2789,0.002605
2790,0.002586
2791,0.002571
2792,0.002414
2793,0.002659
2794,0.002659
2795,0.002659
2796,0.002856
2797,0.002754
2798,0.002762
2799,0.002734
2800,0.002567
2801,0.002828
2802,0.002828
2803,0.002828
2804,0.002579
2805,0.002518
2806,0.002497
2807,0.002474
2808,0.002322
2809,0.002559
2810,0.002559
2811,0.002559
2812,0.002441
2813,0.002326
2814,0.002400
2815,0.002312
2816,0.002175
2817,0.002392
2818,0.002392
2819,0.002392
2820,0.002610
2821,0.002493
2822,0.002498
2823,0.002462
2824,0.002311
2825,0.002546
2826,0.002546
2827,0.002546
2828,0.002465
2829,0.002359
2830,0.002417
2831,0.002339
2832,0.002195
2833,0.002419
2834,0.002419
2835,0.002419
2836,0.002360
2837,0.002298
2838,0.002334
2839,0.002258
2840,0.002125
2841,0.002336
2842,0.002336
2843,0.002336
2844,0.002499
2845,0.002395
2846,0.002467
2847,0.002380
2848,0.002239
2849,0.002461
2850,0.002461
2851,0.002461
2852,0.002348
2853,0.002277
2854,0.002309
2855,0.002264
2856,0.002166
2857,0.002301
2858,0.002301
2859,0.002301
2860,0.002907
2861,0.002705
2862,0.002880
2863,0.002716
2864,0.002534
2865,0.002809
2866,0.002809
2867,0.002809
2868,0.002604
2869,0.002522
2870,0.002608
2871,0.002467
2872,0.002306
2873,0.002551
2874,0.002551
2875,0.002551
2876,0.002888
2877,0.002632
2878,0.002821
2879,0.002698
2880,0.002517
2881,0.002791
2882,0.002791
2883,0.002791
2884,0.002532
2885,0.002507
2886,0.002481
2887,0.002423
2888,0.002280
2889,0.002506
2890,0.002506
2891,0.002506
2892,0.002771
2893,0.002620
2894,0.002638
2895,0.002587
2896,0.002429
2897,0.002676
2898,0.002676
2899,0.002676
2900,0.002739
2901,0.002651
2902,0.002598
2903,0.002583
2904,0.002425
2905,0.002672
2906,0.002672
2907,0.002672
2908,0.002509
2909,0.002529
2910,0.002498
2911,0.002440
2912,0.002338
2913,0.002524
2914,0.002524
2915,0.002524
2916,0.002716
2917,0.002647
2918,0.002647
2919,0.002697
2920,0.002551
2921,0.002400
2922,0.002639
2923,0.002639
2924,0.002639
2925,0.002779
2926,0.002516
2927,0.002706
2928,0.002600
2929,0.002439
2930,0.002689
2931,0.002689
2932,0.002689
2933,0.002785
2934,0.002634
2935,0.002652
2936,0.002601
2937,0.002441
2938,0.002690
2939,0.002690
2940,0.002690
2941,0.002431
2942,0.002404
2943,0.002413
2944,0.002338
2945,0.002200
2946,0.002418
2947,0.002418
2948,0.002418
2949,0.002656
2950,0.002559
2951,0.002543
2952,0.002505
2953,0.002351
2954,0.002591
2955,0.002591
2956,0.002591
2957,0.002735
2958,0.002589
2959,0.002579
2960,0.002574
2961,0.002439
2962,0.002641
2963,0.002641
2964,0.002641
2965,0.002481
2966,0.002394
2967,0.002453
2968,0.002374
2969,0.002229
2970,0.002455
2971,0.002455
2972,0.002455
2973,0.003111
2974,0.002846
2975,0.002985
2976,0.002868
2977,0.002684
2978,0.002966
2979,0.002966
2980,0.002966
2981,0.002757
2982,0.002590
2983,0.002610
2984,0.002574
2985,0.002417
2986,0.002662
2987,0.002662
2988,0.002662
2989,0.002379
2990,0.002317
2991,0.002352
2992,0.002277
2993,0.002142
2994,0.002355
2995,0.002355
2996,0.002355
2997,0.002564
2998,0.002387
2999,0.002484
3000,0.002394
3001,0.002248
3002,0.002476
3003,0.002476
3004,0.002476
3005,0.002615
3006,0.002473
3007,0.002550
3008,0.002457
3009,0.002306
3010,0.002541
3011,0.002541
3012,0.002541
3013,0.002469
3014,0.002455
3015,0.002492
3016,0.002389
3017,0.002247
3018,0.002471
3019,0.002471
3020,0.002471
3021,0.002719
3022,0.002587
3023,0.002743
3024,0.002610
3025,0.002434
3026,0.002700
3027,0.002700
3028,0.002700
3029,0.002682
3030,0.002566
3031,0.002650
3032,0.002545
3033,0.002386
3034,0.002633
3035,0.002633
3036,0.002633
3037,0.002802
3038,0.002559
3039,0.002656
3040,0.002595
3041,0.002433
3042,0.002684
3043,0.002684
3044,0.002684
3045,0.002563
3046,0.002453
3047,0.002532
3048,0.002433
3049,0.002281
3050,0.002516
3051,0.002516
3052,0.002516
3053,0.002781
3054,0.002488
3055,0.002636
3056,0.002576
3057,0.002415
3058,0.002664
3059,0.002664
3060,0.002664
3061,0.002499
3062,0.002425
3063,0.002497
3064,0.002398
3065,0.002253
3066,0.002481
3067,0.002481
3068,0.002481
3069,0.002773
3070,0.002575
3071,0.002633
3072,0.002594
3073,0.002432
3074,0.002683
3075,0.002683
3076,0.002683
3077,0.002768
3078,0.002578
3079,0.002629
3080,0.002590
3081,0.002428
3082,0.002679
3083,0.002679
3084,0.002679
3085,0.002903
3086,0.002831
3087,0.002951
3088,0.002783
3089,0.002598
3090,0.002878
3091,0.002878
3092,0.002878
3093,0.002577
3094,0.002441
3095,0.002558
3096,0.002442
3097,0.002297
3098,0.002525
3099,0.002525
3100,0.002525
3101,0.002708
3102,0.002527
3103,0.002675
3104,0.002570
3105,0.002415
3106,0.002658
3107,0.002658
3108,0.002658
3109,0.002681
3110,0.002524
3111,0.002649
3112,0.002545
3113,0.002391
3114,0.002632
3115,0.002632
3116,0.002632
3117,0.002708
3118,0.002527
3119,0.002675
3120,0.002570
3121,0.002415
3122,0.002658
3123,0.002658
3124,0.002658
3125,0.003021
3126,0.002719
3127,0.002969
3128,0.002839
3129,0.002668
3130,0.002936
3131,0.002936
3132,0.002936
3133,0.002693
3134,0.002430
3135,0.002646
3136,0.002531
3137,0.002378
3138,0.002617
3139,0.002617
3140,0.002617
3141,0.003030
3142,0.002733
3143,0.002944
3144,0.002848
3145,0.002625
3146,0.002945
3147,0.002945
3148,0.002945
3149,0.003002
3150,0.002680
3151,0.002972
3152,0.002834
3153,0.002680
3154,0.002947
3155,0.002947
3156,0.002947
3157,0.002685
3158,0.002402
3159,0.002638
3160,0.002523
3161,0.002370
3162,0.002609
3163,0.002609
3164,0.002609
3165,0.003111
3166,0.002913
3167,0.002910
3168,0.002911
3169,0.002729
3170,0.003010
3171,0.003010
3172,0.003010
3173,0.002846
3174,0.002602
3175,0.002688
3176,0.002637
3177,0.002472
3178,0.002727
3179,0.002727
3180,0.002727
3181,0.002556
3182,0.002394
3183,0.002492
3184,0.002401
3185,0.002254
3186,0.002483
3187,0.002483
3188,0.002483
3189,0.003239
3190,0.002933
3191,0.003186
3192,0.003030
3193,0.002843
3194,0.003134
3195,0.003134
3196,0.003134
3197,0.002782
3198,0.002561
3199,0.002783
3200,0.002599
3201,0.002420
3202,0.002688
3203,0.002688
3204,0.002688
3205,0.002806
3206,0.002580
3207,0.002756
3208,0.002622
3209,0.002459
3210,0.002711
3211,0.002711
3212,0.002711
3213,0.002699
3214,0.002443
3215,0.002651
3216,0.002522
3217,0.002369
3218,0.002608
3219,0.002608
3220,0.002608
3221,0.002699
3222,0.002443
3223,0.002651
3224,0.002522
3225,0.002369
3226,0.002608
3227,0.002608
3228,0.002608
3229,0.002826
3230,0.002600
3231,0.002749
3232,0.002641
3233,0.002477
3234,0.002731
3235,0.002731
3236,0.002731
3237,0.002836
3238,0.002608
3239,0.002758
3240,0.002650
3241,0.002486
3242,0.002741
3243,0.002741
3244,0.002741
3245,0.002710
3246,0.002448
3247,0.002662
3248,0.002532
3249,0.002376
3250,0.002619
3251,0.002619
3252,0.002619
3253,0.002665
3254,0.002424
3255,0.002592
3256,0.002490
3257,0.002335
3258,0.002575
3259,0.002575
3260,0.002575
3261,0.002604
3262,0.002389
3263,0.002558
3264,0.002447
3265,0.002294
3266,0.002530
3267,0.002530
3268,0.002530
3269,0.002726
3270,0.002511
3271,0.002678
3272,0.002561
3273,0.002407
3274,0.002649
3275,0.002649
3276,0.002649
3277,0.003163
3278,0.002918
3279,0.003084
3280,0.002956
3281,0.002773
3282,0.003057
3283,0.003057
3284,0.003057
3285,0.002671
3286,0.002417
3287,0.002597
3288,0.002495
3289,0.002344
3290,0.002581
3291,0.002581
3292,0.002581
3293,0.002755
